用例ID,问题,问题类型,标准答案/关键点,关联知识文件
QA-001,头痛应该挂什么科？,科室推荐,"神经内科；结合症状判断",科室信息.md
QA-002,头晕一般建议看什么科？,科室推荐,"神经内科；必要时进一步分诊",科室信息.md
QA-003,发烧应该挂什么科？,科室推荐,"内科或发热门诊；视医院设置而定",科室信息.md
QA-004,咳嗽咳痰应该挂什么科？,科室推荐,"呼吸内科",科室信息.md
QA-005,肚子疼一般挂什么科？,科室推荐,"消化内科；急性剧痛需急诊",科室信息.md
QA-006,胸闷胸痛应该先看哪个科？,科室推荐,"心内科；严重情况建议急诊",科室信息.md
QA-007,皮肤过敏应该挂什么科？,科室推荐,"皮肤科",科室信息.md
QA-008,牙疼应该挂什么科？,科室推荐,"口腔科",科室信息.md
QA-009,眼睛不舒服应该挂什么科？,科室推荐,"眼科",科室信息.md
QA-010,耳鸣应该挂什么科？,科室推荐,"耳鼻喉科",科室信息.md
QA-011,孩子发烧应该挂什么科？,科室推荐,"儿科；严重情况急诊",科室信息.md
QA-012,老人头晕头痛应该看什么科？,科室推荐,"神经内科；结合基础病判断",科室信息.md
QA-013,胃不舒服挂什么科？,科室推荐,"消化内科",科室信息.md
QA-014,失眠应该挂什么科？,科室推荐,"神经内科或心理相关门诊",科室信息.md
QA-015,腰腿疼应该挂什么科？,科室推荐,"骨科；必要时康复科",科室信息.md
QA-016,医院地址在哪里？,医院信息,"医院地址；交通方式",医院信息.md
QA-017,医院门诊几点开始？,医院信息,"门诊开始时间；上午时段",医院信息.md
QA-018,医院下午门诊到几点结束？,医院信息,"下午门诊结束时间",医院信息.md
QA-019,医院周末有门诊吗？,医院信息,"是否开诊；周末安排",医院信息.md
QA-020,医院节假日可以挂号吗？,医院信息,"节假日门诊安排",医院信息.md
QA-021,医院的联系电话是多少？,医院信息,"联系电话",医院信息.md
QA-022,医院支持线上预约吗？,医院信息,"是否支持；预约方式",医院信息.md
QA-023,第一次去医院就诊需要带什么？,医院信息,"身份证；医保卡；就诊信息",医院信息.md
QA-024,医院有没有急诊？,医院信息,"是否有急诊；位置或时间",医院信息.md
QA-025,医院停车方便吗？,医院信息,"停车场信息；停车说明",医院信息.md
QA-026,神经内科主要看哪些问题？,科室信息,"头痛；头晕；脑血管疾病等",神经内科.md
QA-027,消化内科主要看什么病？,科室信息,"胃痛；腹泻；消化系统疾病",科室信息.md
QA-028,呼吸内科主要诊治哪些症状？,科室信息,"咳嗽；气喘；肺部相关问题",科室信息.md
QA-029,心内科主要看什么？,科室信息,"胸闷；胸痛；心律失常等",科室信息.md
QA-030,骨科通常治疗哪些问题？,科室信息,"骨折；关节痛；腰腿痛",科室信息.md
QA-031,眼科主要处理哪些情况？,科室信息,"视力下降；眼痛；眼部炎症",科室信息.md
QA-032,耳鼻喉科看哪些病？,科室信息,"耳鸣；鼻炎；咽喉不适",科室信息.md
QA-033,皮肤科主要看什么问题？,科室信息,"过敏；湿疹；皮疹等",科室信息.md
QA-034,儿科可以看哪些常见病？,科室信息,"发热；咳嗽；腹泻等儿童常见病",科室信息.md
QA-035,口腔科一般能处理哪些问题？,科室信息,"牙痛；蛀牙；口腔检查",口腔科.md
QA-036,怎么预约挂号？,流程咨询,"线上/线下预约方式；所需信息",医院信息.md
QA-037,预约挂号需要提前多久？,流程咨询,"预约时间要求；规则说明",医院信息.md
QA-038,挂号后还能取消吗？,流程咨询,"可以取消；取消规则",医院信息.md
QA-039,取消预约要怎么操作？,流程咨询,"取消入口；取消方式",医院信息.md
QA-040,挂号需要提供哪些信息？,流程咨询,"姓名；身份证；科室；时间等",医院信息.md
QA-041,预约成功后怎么查看记录？,流程咨询,"查看方式；查询入口",医院信息.md
QA-042,如果没有指定医生可以挂号吗？,流程咨询,"可以按科室挂号；系统推荐医生",医院信息.md
QA-043,预约挂号支持选择上午下午吗？,流程咨询,"支持时间段选择；规则说明",医院信息.md
QA-044,错过预约时间怎么办？,流程咨询,"重新预约；咨询医院规则",医院信息.md
QA-045,预约后可以改时间吗？,流程咨询,"是否支持改约；处理方式",医院信息.md
QA-046,神经内科上午有门诊吗？,门诊排班,"是否开诊；时间安排",神经内科.md
QA-047,周五下午还有神经内科的门诊吗？,门诊排班,"周五下午安排；是否开诊",神经内科.md
QA-048,王医生什么时候出诊？,门诊排班,"出诊时间；所属科室",神经内科.md
QA-049,专家号和普通号有什么区别？,流程咨询,"号别区别；适用场景",医院信息.md
QA-050,预约时能自己选医生吗？,流程咨询,"是否可选医生；规则说明",医院信息.md
QA-051,医院支持医保吗？,就诊政策,"是否支持医保；使用说明",医院信息.md
QA-052,就诊时需要带医保卡吗？,就诊政策,"医保卡；身份证；就诊凭证",医院信息.md
QA-053,没有医保可以挂号吗？,就诊政策,"可以；按自费流程处理",医院信息.md
QA-054,儿童挂号需要什么证件？,就诊政策,"儿童身份信息；监护人信息",医院信息.md
QA-055,帮家人预约挂号需要准备什么？,就诊政策,"家人身份信息；预约资料",医院信息.md
QA-056,医院支持退号吗？,就诊政策,"支持与否；退号规则",医院信息.md
QA-057,退号会不会收手续费？,就诊政策,"是否收费；收费规则",医院信息.md
QA-058,医院可以现场挂号吗？,就诊政策,"是否支持现场挂号；排队方式",医院信息.md
QA-059,线上预约和现场挂号有什么区别？,流程咨询,"预约方式差异；效率区别",医院信息.md
QA-060,预约挂号成功后需要提前多久到医院？,流程咨询,"建议到院时间；签到要求",医院信息.md
QA-061,头痛伴恶心应该优先挂什么科？,症状咨询,"神经内科；必要时急诊",神经内科.md
QA-062,长期胃胀胃痛应该看哪个科？,症状咨询,"消化内科",科室信息.md
QA-063,持续咳嗽两周应该挂什么科？,症状咨询,"呼吸内科",科室信息.md
QA-064,心慌胸闷一般建议看什么科？,症状咨询,"心内科",科室信息.md
QA-065,皮肤起红疹应该看哪个科？,症状咨询,"皮肤科",科室信息.md
QA-066,眼睛发红流泪应该挂什么科？,症状咨询,"眼科",科室信息.md
QA-067,鼻塞流涕挂什么科？,症状咨询,"耳鼻喉科",科室信息.md
QA-068,关节疼痛应该看哪个科？,症状咨询,"骨科或风湿相关科室",科室信息.md
QA-069,孩子腹泻应该挂哪个科？,症状咨询,"儿科",科室信息.md
