"用例ID","问题","问题类型","标准答案_关键点","关联知识文件","memoryId","系统回答","是否命中知识库","自动判定","自动得分","命中关键点数","关键点总数","命中关键词","人工复核结果","人工复核得分","人工判定说明","备注"
"QA-001","头痛应该挂什么科？","科室推荐","神经内科；结合症状判断","科室信息.md","900001","头痛通常建议首先挂 **神经内科**。 如果伴有以下情况，也可考虑相应科室： - 头部外伤史 → **神经外科** - 视力问题或眼痛 → **眼科** - 鼻塞、流脓涕、面部胀痛 → **耳鼻喉科** - 血压明显升高 → **心内科** 初次不明原因的头痛，首选神经内科就诊，医生会根据情况决定是否需要做进一步检查（如头颅CT、MRI等）。 需要我帮您预约神经内科的号吗？😊","","部分正确","0.5","1","2","神经内科","","","",""
"QA-002","头晕一般建议看什么科？","科室推荐","神经内科；必要时进一步分诊","科室信息.md","900002","头晕通常建议根据具体症状选择科室： - **神经内科**：适合伴有头痛、肢体无力、言语不清等情况，排查脑供血不足、脑卒中等。 - **耳鼻喉科**：如果头晕像“天旋地转”，伴随耳鸣、恶心、听力变化，可能是内耳问题（如耳石症、梅尼埃病）。 - **心内科**：若与心慌、胸闷、血压异常相关，需考虑心血管原因。 - **老年医学科或全科**：老年人不明原因反复头晕，可先看全科进行综合评估。 ⚠️ 如果头晕严重、突发或持续不缓解，建议尽早就医检查。 需要我帮您预约挂号吗？😊","","部分正确","0.5","1","2","神经内科","","","",""
"QA-003","发烧应该挂什么科？","科室推荐","内科或发热门诊；视医院设置而定","科室信息.md","900003","发烧一般建议挂 **发热门诊** 或 **感染内科**。 - 如果伴有咳嗽、喉咙痛、流鼻涕等呼吸道症状，可挂 **呼吸内科**； - 如果是儿童发烧，请挂 **儿科**； - 若发烧持续不退、原因不明，或伴有皮疹、关节痛等其他症状，也可考虑 **内科综合门诊** 或由医生进一步分诊。 ⚠️ 温馨提示：如果体温超过38.5℃、精神状态差、出现抽搐、呼吸急促等情况，建议尽快就医。 需要我帮您查询号源或预约挂号吗？请告诉我就诊人姓名、身份证号、希望就诊的日期和时间段（上午/下午）即可。😊","","错误","0","0","2","","","","",""
"QA-004","咳嗽咳痰应该挂什么科？","科室推荐","呼吸内科","科室信息.md","900004","您好！咳嗽咳痰通常建议首先挂 **呼吸内科**。 如果伴有以下情况，也可考虑其他科室： - 发热、咽痛明显 → 可考虑 **感染内科** - 咳血、长期吸烟史、体重下降 → 建议尽快至 **呼吸内科** 或 **胸外科** 排查 - 儿童患者 → 可挂 **儿科呼吸专科** 如症状持续超过2周、加重或伴有呼吸困难，请及时线下就诊。需要我帮您查询呼吸内科的号源或预约挂号吗？😊","","正确","1","1","1","呼吸内科","","","",""
"QA-005","肚子疼一般挂什么科？","科室推荐","消化内科；急性剧痛需急诊","科室信息.md","900005","肚子疼通常建议先挂**消化内科**。如果疼痛剧烈、突发或伴有以下情况，也可能需要考虑其他科室： - 女性下腹痛明显 ➜ **妇科** - 伴有发热、黄疸、呕吐 ➜ **肝胆外科** 或 **普外科** - 儿童腹痛 ➜ **儿科** - 怀疑阑尾炎、肠梗阻等急症 ➜ **急诊科** 如果您不确定具体原因，可以先到**消化内科**就诊，医生会根据症状判断是否需要转诊或进一步检查。必要时请尽快线下就医，以免延误病情。🩺","","部分正确","0.5","1","2","消化内科","","","",""
"QA-006","胸闷胸痛应该先看哪个科？","科室推荐","心内科；严重情况建议急诊","科室信息.md","900006","您好！胸闷、胸痛可能是多种原因引起的，常见原因包括心脏、肺部、消化系统或肌肉骨骼等问题。为了明确病因，建议您**首先就诊心内科**，排查是否存在心脏相关疾病（如心绞痛、心肌缺血等），这是最需要优先排除的严重情况。 如果心内科检查后未发现明显异常，医生可能会根据您的具体症状，建议您进一步就诊： - **呼吸内科**（如伴有咳嗽、气短） - **消化内科**（如伴有反酸、烧心） - **胸外科** 或 **骨科**（如疼痛与体位、按压有关） ⚠️ 如果胸痛剧烈、持续不缓解、伴随大汗、呼吸困难等症状，请**立即前往急诊科就诊**！ 需要我帮您预约心内科的号吗？","","部分正确","0.5","1","2","心内科","","","",""
"QA-007","皮肤过敏应该挂什么科？","科室推荐","皮肤科","科室信息.md","900007","皮肤过敏建议挂 **皮肤科**。 如果您出现红斑、瘙痒、皮疹、肿胀等皮肤症状，皮肤科医生可以帮您明确过敏原并给予针对性治疗。若症状严重（如呼吸困难、面部明显肿胀等），请立即前往急诊科就诊。 需要我帮您预约皮肤科的号源吗？😊","","正确","1","1","1","皮肤科","","","",""
"QA-008","牙疼应该挂什么科？","科室推荐","口腔科","科室信息.md","900008","牙疼建议您挂 **口腔科**。 如果您疼痛剧烈、伴有肿胀、发烧，或者张口困难等情况，建议尽快就诊。北京协和医院口腔科可以处理牙痛、牙龈炎、牙周病、智齿发炎等多种口腔问题。 需要我帮您查询近期是否有号源或预约挂号吗？🦷","","正确","1","1","1","口腔科","","","",""
"QA-009","眼睛不舒服应该挂什么科？","科室推荐","眼科","科室信息.md","900009","眼睛不舒服建议挂 **眼科** 👁️。 常见的眼部不适，比如： - 眼干、眼涩、异物感 - 视力模糊、视物重影 - 眼红、流泪、分泌物增多 - 眼痛、畏光、闪光感等 都属于眼科的诊疗范围。如果症状持续或加重，建议尽早就医检查，以免延误治疗。 需要我帮您预约眼科的号源吗？","","正确","1","1","1","眼科","","","",""
"QA-010","耳鸣应该挂什么科？","科室推荐","耳鼻喉科","科室信息.md","900010","耳鸣通常建议挂 **耳鼻喉科（也称五官科）**。 耳鼻喉科医生可以对耳鸣的原因进行初步评估，比如是否与听力下降、耳部感染、耳垢堵塞、噪音暴露或内耳问题等相关。 如果耳鸣伴随以下情况，也建议及时就诊： - 单侧耳鸣 - 突然发生的严重耳鸣 - 伴有头晕、听力骤降或头痛 - 耳鸣持续时间较长（超过一周）且影响生活 需要我帮您查询北京协和医院耳鼻喉科的号源或预约挂号吗？👂","","正确","1","1","1","耳鼻喉科","","","",""
"QA-011","孩子发烧应该挂什么科？","科室推荐","儿科；严重情况急诊","科室信息.md","900011","您好！孩子发烧通常建议挂 **儿科**。如果体温持续高热（如超过39℃）、伴有皮疹、抽搐、精神差、呼吸急促或其他明显不适，建议尽快就诊。 在北京协和医院，您可以预约 **儿科普通号** 或 **儿科发热门诊**（如有开设）。是否需要我帮您查询近期的号源情况或协助预约？😊","","部分正确","0.5","1","2","儿科","","","",""
